Name,Age,Gender,Department,Joining_Date,Salary,City,Performance_Score,Status
amit Sharma,29,M,Engineering,2018-07-01,1200000,Delhi,95,Active
Priya Singh,32,F,Finance,2017-03-15,950000,Mumbai,88,Active
Rahul Verma,28,M,HR,2019-11-20,700000,Bangalore,80,Active
Sneha Patel,27,F,Marketing,2020-01-10,850000,Ahmedabad,92,Active
Vikram Rao,35,M,Sales,2016-09-05,780000,Hyderabad,85,Active
Neha Gupta,30,F,Engineering,2018-05-23,1150000,Pune,94,Active
Rohan Das,31,M,Finance,2017-12-01,900000,Kolkata,87,Active
Anjali Mehta,26,F,HR,2021-02-18,720000,Chennai,78,Active
Suresh Kumar,34,M,Marketing,2015-08-30,800000,Delhi,86,Active
Pooja Nair,29,F,Sales,2019-06-12,760000,Bangalore,90,Active
Arjun Menon,33,M,Support,2018-09-10,650000,Trivandrum,82,Active
Meera Joshi,38,F,Finance,2016-02-15,980000,Jaipur,89,Active
Michael Roy,33,M,Engineering,2017-08-30,910000,Indore,91,Active
Nina Rao,29,F,Marketing,2022-03-10,610000,Surat,84,Active
Oscar Singh,41,M,Sales,2014-11-25,700000,Patna,76,Active
Paula Dey,36,F,HR,2019-07-05,560000,Goa,88,Active
Quentin Paul,42,M,Engineering,2013-12-01,940000,Noida,93,Inactive
